1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.09375	0.90625	0.78125	0.24629754080136054	-0.41755490826541597	-0.7115343821486106	0.5086297700676368
0.15625	0.90625	0.78125	0.5519012687984697	-0.20326493321400163	0.7427109609753401	-0.3201074583186616
0.21875	0.90625	0.78125	0.10120969926859787	0.7834059998724363	-0.5798592398929604	-0.19948658613697912
0.28125	0.90625	0.78125	0.4558353007008921	0.2660519275636365	0.6865038042435219	-0.500143056768534
0.34375	0.90625	0.78125	0.15104865848604315	0.09591304613715777	-0.9225641703906519	-0.3418484194225072
0.40625	0.90625	0.78125	0.11539076634512967	0.6787491864497969	-0.6907725349325071	0.2209475456277822
0.46875	0.90625	0.78125	0.2892276725946444	0.9480599942721778	0.0007280579530260243	0.1323973964915491
0.53125	0.90625	0.78125	0.10967161687096366	-0.2052948929903871	-0.4282005685187666	-0.8731955201930316
0.59375	0.90625	0.78125	0.6748898270245626	0.21236831287722766	-0.5880555609897968	0.3919363191303035
0.65625	0.90625	0.78125	0.7538937944442733	0.015425750424320614	0.5604867364228616	0.3424336595843229
0.71875	0.90625	0.78125	0.1433266295935792	0.36006569937574434	0.6729008756696092	-0.630090930664356
0.78125	0.90625	0.78125	0.6584453259316315	0.7128860838689364	0.21320729612254138	-0.11307445805713265
0.84375	0.90625	0.78125	0.08165607133906064	-0.02901998667845811	-0.4627945753694035	-0.8822195346937778
0.90625	0.90625	0.78125	0.34751992274929105	-0.04258287772257253	-0.7328458411736825	0.5833982986704958
0.96875	0.90625	0.78125	0.22187189902861393	-0.11945242147752998	-0.9572504977404426	0.1420403604623207
0.03125	0.96875	0.78125	0.030798717877585514	0.40033226825000867	-0.9007471365325587	-0.1656505659612919
0.09375	0.96875	0.78125	0.590061186098674	0.21587173188231892	0.539941928944741	-0.5600802669273275
0.15625	0.96875	0.78125	0.07408123462790965	-0.3632183403904858	-0.820180108812127	-0.43576254656511415
0.21875	0.96875	0.78125	0.7188716993479511	0.5204710535133308	0.19050913643305314	0.41957077027224504
0.28125	0.96875	0.78125	0.8435120527894446	-0.29573717426508395	-0.009131167333831227	0.4482672889468539
0.34375	0.96875	0.78125	0.5808143191081153	0.6483862524346915	-0.45334331406679834	-0.1916502907996883
0.40625	0.96875	0.78125	0.34750383029462356	-0.4012803789501848	-0.22173803151090404	0.8179531715091218
0.46875	0.96875	0.78125	0.44699385661756486	0.3731065927162846	0.1291045783042087	0.8026954406739163
0.53125	0.96875	0.78125	0.21729304110721287	0.5820267393090526	0.16139389091065529	-0.766798944308331
0.59375	0.96875	0.78125	0.053680519844724495	-0.6641307682610463	0.7370226354601445	-0.11334178072350724
0.65625	0.96875	0.78125	0.2678718682532976	-0.23752432562298825	-0.69722448010221	0.6210514320746998
0.71875	0.96875	0.78125	0.17884021074586245	-0.5220187084191057	-0.426120654960053	-0.7168917871598471
0.78125	0.96875	0.78125	0.09465398221605155	0.18446384125067208	-0.22443415501704767	-0.9521780426913203
0.84375	0.96875	0.78125	0.21879113131211658	0.31362013713379083	0.7798938131442787	-0.4955184059776419
0.90625	0.96875	0.78125	0.5594712581034365	0.6917579861552421	0.16176641544270087	-0.4269595142181769
0.96875	0.96875	0.78125	0.9533007384159288	0.2335079763785508	0.09449413618597917	-0.16662108308885965
0.03125	0.03125	0.84375	0.8052955005962625	0.22500873000733385	-0.10826975227393701	0.5377247333742813
0.09375	0.03125	0.84375	0.18025194129996788	0.9305663831503863	-0.2607066553149792	0.1832688846544277
0.15625	0.03125	0.84375	0.1483176661973628	0.017166198631599933	0.31521342199448277	-0.937202054048558
0.21875	0.03125	0.84375	0.4687598890259696	-0.0563152911485142	0.5783490917739706	0.6652857149131056
0.28125	0.03125	0.84375	0.47807324423909164	0.2766680200253757	0.8073040535321376	-0.20775212390858366
0.34375	0.03125	0.84375	0.9392792862293743	-0.2549924162576975	0.15356340156876822	0.17073831383180388
0.40625	0.03125	0.84375	0.23688118166313069	0.1818817138352383	-0.5191074546737923	0.8008331901515647
0.46875	0.03125	0.84375	0.606860268065694	0.20619959127268292	0.6897914929127902	0.336734375891973
0.53125	0.03125	0.84375	0.2737852037904888	-0.10700684353002952	0.8691805732248259	0.39763843973099916
0.59375	0.03125	0.84375	0.18314048146998846	0.3188170095281726	0.15985354986983163	0.916112504595624
0.65625	0.03125	0.84375	0.7064322529712648	-0.4707930371544011	0.3755198187189302	-0.37187666487449783
0.71875	0.03125	0.84375	0.024311609985828264	0.8508233553733284	0.02534102445294305	-0.5242770222419092
0.78125	0.03125	0.84375	0.15309148414364396	-0.6514238312001797	-0.44943754251558027	0.5917904063135294
0.84375	0.03125	0.84375	0.7834988002530772	-0.45957472846247444	-0.00606429761612341	-0.4181912520068474
0.90625	0.03125	0.84375	0.12281592626134527	-0.6580801466108609	0.7041445155798256	-0.23670080285467646
0.96875	0.03125	0.84375	0.9437616219447952	0.1489919793713448	-0.25317356239712246	-0.15171861563528874
0.03125	0.09375	0.84375	0.34546224030766354	0.6491999598610609	-0.5161481892662403	0.43907436654305876
0.09375	0.09375	0.84375	0.5053788686855555	-0.1997864126751211	0.21392259386820794	0.8117356171988587
0.15625	0.09375	0.84375	0.23058453040109142	0.4557551666042646	-0.8524253193719552	0.11175454060953083
0.21875	0.09375	0.84375	0.7992915281833439	0.4578408880604805	-0.07747086793715896	0.3814617134331944
0.28125	0.09375	0.84375	0.13037831480327441	0.5948835371787065	0.5456549460840655	-0.5756524576832834
0.34375	0.09375	0.84375	0.25661866450211646	-0.374743312556004	-0.4427344024324924	-0.7731109620400213
0.40625	0.09375	0.84375	0.0057328681599099545	-0.03713253059628672	-0.8013223669604643	-0.5970517344443912
0.46875	0.09375	0.84375	0.4710299345802745	-0.6471594535553353	-0.33106133468097027	-0.4997137531452549
0.53125	0.09375	0.84375	0.613923066696096	-0.3382550139846401	-0.20050191758819844	-0.6844567150201444
0.59375	0.09375	0.84375	0.09523280361114853	-0.486429170532526	0.5848882703467396	0.6420460157825126
0.65625	0.09375	0.84375	0.11986932750842542	0.841236211976432	-0.03010430016908392	-0.526352269011497
0.71875	0.09375	0.84375	0.39621902588424146	0.005803249770150567	0.4736592114467913	-0.7865263868625464
0.78125	0.09375	0.84375	0.6743183224117912	0.6254050085714234	-0.1744044412632266	-0.3517761591995498
0.84375	0.09375	0.84375	0.550432939600737	-0.4000700794159956	0.20086882902741665	0.7047121569007624
0.90625	0.09375	0.84375	0.8062057144606641	0.14872257916902054	0.19488385038216924	0.5384554069526137
0.96875	0.09375	0.84375	0.25367680276495475	0.7278559081120025	0.6262084715890076	0.11720412482315376
0.03125	0.15625	0.84375	0.22939945729378522	-0.5494583207815212	-0.7689912760779478	0.23264535248587523
0.09375	0.15625	0.84375	0.5661670639797208	-0.2893044529281377	-0.7217687209958338	-0.2735099679583396
0.15625	0.15625	0.84375	0.7269062276715567	0.40663331665141716	0.3237099230435304	-0.4488525010340557
0.21875	0.15625	0.84375	0.9272245381024075	0.20771675090820302	0.31147873816361643	-0.009455316225168967
0.28125	0.15625	0.84375	0.06565875462756084	-0.31079551893361246	-0.945993812480489	-0.06473623483161355
0.34375	0.15625	0.84375	0.2659217307722786	-0.9522753014621386	-0.09300226076638637	0.1175072883722966
0.40625	0.15625	0.84375	0.08653237801259939	-0.22951278055447003	0.14638758670174118	0.9583353826178395
0.46875	0.15625	0.84375	0.6971015949322887	0.7148724975645477	-0.04807269144791888	-0.026376028996761634
0.53125	0.15625	0.84375	0.28623459451414307	-0.329312313509641	0.3711899284115712	-0.8196591938849125
0.59375	0.15625	0.84375	0.764129106205102	-0.17415042995852947	-0.620266289310878	-0.03237386507609843
0.65625	0.15625	0.84375	0.24734507627993943	0.4434092935398105	-0.12174278067145032	0.8528700410947616
0.71875	0.15625	0.84375	0.8710149506634473	-0.0761093258070415	-0.4717650520267388	-0.1139212970965432
0.78125	0.15625	0.84375	0.406129692702325	0.5273456517667107	0.36670590651775314	-0.6499938571965516
0.84375	0.15625	0.84375	0.2836453584009184	0.7739626224425347	0.5220840823943307	0.21898717001221488
0.90625	0.15625	0.84375	0.7839166943660426	0.30030465576011267	0.4223261342955017	0.34195374879365553
0.96875	0.15625	0.84375	0.16997862932738955	0.366045405471406	0.7396288489876632	-0.5385788637241907
0.03125	0.21875	0.84375	0.13889679736237504	-0.10392893572089977	-0.2762934471965741	0.9452874626475432
0.09375	0.21875	0.84375	0.4104856515340771	-0.43552582628987974	-0.762172706505663	-0.2468026539099494
0.15625	0.21875	0.84375	0.6975079036291318	-0.3811177624498034	-0.5880488293804716	0.1497683203631731
0.21875	0.21875	0.84375	0.9388455931716694	-0.05935971453195689	-0.017937582055867637	-0.3387087533897077
0.28125	0.21875	0.84375	0.03678767964537564	0.9206728002351051	0.026458889140646254	0.38769600039077323
0.34375	0.21875	0.84375	0.8092124966735863	-0.03072045154619949	0.07156852625790337	-0.5823309498329712
0.40625	0.21875	0.84375	0.5936718073928918	0.07567682361054673	0.43386348580190515	-0.6734903705049504
0.46875	0.21875	0.84375	0.22188367747227303	-0.5246414137950624	0.2201506161874939	-0.7918666092182226
0.53125	0.21875	0.84375	0.18557164704804377	-0.22796969278122012	0.9529686029275243	0.07378227984736536
0.59375	0.21875	0.84375	0.798517140797875	0.2418480995111684	0.23304476373782815	0.4995698256592393
0.65625	0.21875	0.84375	0.8477084975212472	-0.3063937891011618	0.26311255048672544	-0.34392576961732985
0.71875	0.21875	0.84375	0.37457625371282866	-0.5733271299249697	0.28663603304157215	-0.6699465775781307
0.78125	0.21875	0.84375	0.07822907580031628	0.554564177464751	-0.8114082767896107	-0.16719866365969296
0.84375	0.21875	0.84375	0.29607727061215466	0.2520987055828509	-0.8791147582119697	0.2755752789424662
0.90625	0.21875	0.84375	0.08539116450789276	-0.4665362463391986	-0.5020194082563489	-0.7232072964300498
0.96875	0.21875	0.84375	0.7803316036153741	0.02916437064671132	-0.08331766127514038	0.6191043492041393
0.03125	0.28125	0.84375	0.7665945431944995	-0.5652208400082002	-0.3044164204055587	-0.013742319757132828
0.09375	0.28125	0.84375	0.5547552912668064	-0.12920069757237904	0.6553321257696656	0.4960781707478194
0.15625	0.28125	0.84375	0.01500997237445607	-0.3958552868185908	-0.24785141555180634	-0.8841057450531893
0.21875	0.28125	0.84375	0.860140380047661	0.38303753323802503	0.2760867162712308	0.19291682104203078
0.28125	0.28125	0.84375	0.2884126913402235	-0.4509800339053023	0.23896457711513722	-0.8101426166897067
0.34375	0.28125	0.84375	0.13531564187608178	0.19676186879902324	0.851290732399211	-0.46720288203476945
0.40625	0.28125	0.84375	0.581067858188467	-0.7819950265246766	-0.05872987410196432	-0.21770329478192466
0.46875	0.28125	0.84375	0.23491046613113187	0.8578333269027103	0.427718613545572	-0.16123226657135267
0.53125	0.28125	0.84375	0.565550228391328	0.5314086569574324	-0.501604685762393	-0.3822963741633258
0.59375	0.28125	0.84375	0.10323175817807387	-0.799070215211932	0.1526331599937774	0.5723050879862369
0.65625	0.28125	0.84375	0.1741396226737364	0.6427750607345549	0.38520050266765343	0.6388553716275109
0.71875	0.28125	0.84375	0.11948616322187289	-0.6804082379230755	-0.7219306981480019	0.039796402305612315
0.78125	0.28125	0.84375	0.4205659109646553	0.02780415214948392	-0.2235431581042817	0.8788513526885433
0.84375	0.28125	0.84375	0.30849696372014257	-0.1294195181024764	0.71470194561681	0.6142323181346958
0.90625	0.28125	0.84375	0.8289135147667932	0.18277598902476055	-0.5239629039725602	0.07041447389296907
0.96875	0.28125	0.84375	0.25581144392391636	0.8030388483737373	0.43192915559471423	0.32113286612768227
0.03125	0.34375	0.84375	0.3891049831557735	0.3779859749892387	0.5626297350158797	-0.6238362734490043
0.09375	0.34375	0.84375	0.6949151710770697	0.2984045177406227	-0.6527273833813005	-0.04466107682439029
0.15625	0.34375	0.84375	0.29726379600137676	0.1451777834069745	-0.9406798534559879	-0.07535953883822896
0.21875	0.34375	0.84375	0.527417951791111	-0.5017093264665372	-0.4076408791466018	0.5513138575381074
0.28125	0.34375	0.84375	0.14755041548541492	-0.7455827898226433	-0.4120610339183996	-0.5025344592527612
0.34375	0.34375	0.84375	0.839514835267633	0.28948597237944107	-0.11542584567060356	-0.4450725640974901
0.40625	0.34375	0.84375	0.5896260217074708	0.12573263346953784	-0.021787860981087974	-0.7975322868198533
0.46875	0.34375	0.84375	0.20573966285135153	0.7887055934743474	0.16090124069965964	-0.5565298452854077
0.53125	0.34375	0.84375	0.8510799650078821	0.3400529883184713	0.14788394808999397	-0.37169503116826264
0.59375	0.34375	0.84375	0.06295760609798981	0.649390011956867	0.23144173967665763	-0.7216395730144743
0.65625	0.34375	0.84375	0.7356754397884561	-0.3056727164499278	0.5964125034775817	-0.09817312975446742
0.71875	0.34375	0.84375	0.4639700268291118	0.8345006176046135	0.11499499223762603	-0.2740742329770901
0.78125	0.34375	0.84375	0.579724715023937	0.42838388127125915	0.22327390959028467	0.6561671024622129
0.84375	0.34375	0.84375	0.15488924374446128	-0.6525798119807448	-0.6877537620837417	-0.27774750027156786
0.90625	0.34375	0.84375	0.07406914845137315	-0.041110042237875406	0.9953886006160101	0.04500288255867458
0.96875	0.34375	0.84375	0.6098483940137852	0.7628353353215059	0.2079792195675076	-0.05396139112201504
0.03125	0.40625	0.84375	0.45848006841528255	-0.79686923600766	0.2021865498367312	0.33751451322218007
0.09375	0.40625	0.84375	0.6472183686393237	-0.01672773850879273	0.5067870819291773	0.5692059553886829
0.15625	0.40625	0.84375	0.6833822522483256	0.1902711814165503	0.05824237336297952	0.7024196756778693
0.21875	0.40625	0.84375	0.8076909589887284	0.35823162766950095	-0.36963602546168556	-0.2875319536782238
0.28125	0.40625	0.84375	0.6858561345242032	-0.4278369995787469	0.3735285520484487	-0.4550091046688657
0.34375	0.40625	0.84375	0.19774203407070864	-0.48619659054782954	-0.811283994358876	-0.25754464428201995
0.40625	0.40625	0.84375	0.6144496189296835	-0.08159747501145902	0.5554950007280461	-0.5542732377041751
0.46875	0.40625	0.84375	0.5112981062745738	-0.21700061755458133	-0.4899782949245209	0.6718677317774862
0.53125	0.40625	0.84375	0.34009887436420033	-0.39220079022836146	-0.00897219286735022	0.8546524413793035
0.59375	0.40625	0.84375	0.6717856882082602	0.19417796888062813	-0.7141566616259469	-0.03129166303076012
0.65625	0.40625	0.84375	0.5051259858993693	0.1071841364269974	-0.06002845801372667	-0.8542575042082354
0.71875	0.40625	0.84375	0.7348940049873608	-0.06157987016642427	-0.66583236416675	0.113163527039589
0.78125	0.40625	0.84375	0.14136290749192437	0.7510532119343444	0.22137462775640152	-0.6057465438731361
0.84375	0.40625	0.84375	0.5563742633049062	-0.45339631550965526	0.2959150221270277	0.6303282953301025
0.90625	0.40625	0.84375	0.13579057815165474	-0.6550522045849856	0.7025189411759494	0.24276462971901955
0.96875	0.40625	0.84375	0.47516756705163504	-0.6340584681726364	-0.06117016308835429	-0.6069957605358903
0.03125	0.46875	0.84375	0.6658070457978411	0.5976931148151503	-0.19446409853405933	0.4020542658023302
0.09375	0.46875	0.84375	0.08343603956299459	0.11193052390184842	-0.9212599593384153	-0.36302902424032335
0.15625	0.46875	0.84375	0.09224074235259695	-0.8414176196276477	-0.35343762827727965	-0.39823344629515545
0.21875	0.46875	0.84375	0.07047206348583665	-0.06562795351169416	-0.9539913455534644	-0.2839492429907249
0.28125	0.46875	0.84375	0.7289346523663068	0.429984496845342	-0.4841159584912129	-0.22225963148175076
0.34375	0.46875	0.84375	0.8593924389365023	0.21163583829905225	0.45115955619943526	-0.11449874539118825
0.40625	0.46875	0.84375	0.49362344092541593	-0.787315036087005	-0.288997058361185	0.23011221779569194
0.46875	0.46875	0.84375	0.5740728520049037	-0.5919887675725346	-0.06823368873950741	0.5615459227702643
0.53125	0.46875	0.84375	0.014221211392175121	0.3011310576535152	-0.7125994648902033	-0.6334981025237645
0.59375	0.46875	0.84375	0.2697286275501383	0.7581909947189974	0.5664917405877925	0.17742601515208858
0.65625	0.46875	0.84375	0.4179523116437773	0.7897845578559894	0.4029789232089646	0.19789948158897633
0.71875	0.46875	0.84375	0.5817754099478096	-0.4854274418257349	0.5323595878886742	-0.37747958923044017
0.78125	0.46875	0.84375	0.662109584962447	0.1156419565303013	-0.44918636714314447	-0.5886165500250942
0.84375	0.46875	0.84375	0.6857401492105918	0.6639286763734321	0.0705843459167215	-0.2897878716598859
0.90625	0.46875	0.84375	0.30782955551517854	0.7204533105051768	-0.4960986243606747	-0.37426480871290174
0.96875	0.46875	0.84375	0.7576257303055642	0.29163192174089625	0.5835184591906701	-0.021454202022414496
0.03125	0.53125	0.84375	0.43595700250960223	-0.38504089690534854	0.8126872446132359	0.03499202932260259
0.09375	0.53125	0.84375	0.20167399421444587	0.3648255959074967	0.7987434368640525	-0.4338649636637336
0.15625	0.53125	0.84375	0.8899339958873551	-0.45215016819677284	-0.05682723627398349	0.018664768443669433
0.21875	0.53125	0.84375	0.5946205972227689	0.20890376112426579	-0.7762001369011678	-0.017289054953403726
0.28125	0.53125	0.84375	0.043851794351065045	0.5643067886103482	-0.368498842538114	-0.7374574370826684
0.34375	0.53125	0.84375	0.09066900360012879	0.4821212616947413	-0.8555318557572844	0.16553991842612376
0.40625	0.53125	0.84375	0.9367415247938702	-0.30454003533423374	-0.034232298459939144	0.16911189298103296
0.46875	0.53125	0.84375	0.3770026893378534	-0.7135374303769416	-0.5894928269159098	0.035092943703633736
0.53125	0.53125	0.84375	0.47843239277170385	-0.21007777712746759	-0.7946659960495506	-0.30899146885715106
0.59375	0.53125	0.84375	0.3190189749739586	0.945642862504721	-0.042651969359971835	-0.04655405149026367
0.65625	0.53125	0.84375	0.46920619285450155	0.603025754503363	-0.16125092031080468	0.6246628119966423
0.71875	0.53125	0.84375	0.2490572331324977	0.015610919803521453	-0.7242479249327533	-0.6427999199112222
